player_id,name,position,team_name,current_price,status,predicted_minutes,expected_points_baseline,expected_points_ensemble,xpts_linear,xpts_ridge,xpts_rf,xpts_gb,injury_risk,rotation_risk,points_per_million,value_rank
481,Alex Murphy,DEF,Newcastle,4.0,a,1.5987211554602253e-15,3.04,2.717599312826606,2.234801098030635,2.233232241667648,3.040000000000001,3.039963224434742,0.05,0.05,0.6793998282066515,49.5
505,Nikola Milenković,DEF,Nott'm Forest,5.5,a,2.5579538487363604e-14,3.04,2.706940972283452,2.2066017740518387,2.2081423376302176,3.040000000000001,3.039960749735202,0.05,0.15,0.4921710858697185,159.5
506,Murillo Costa dos Santos,DEF,Nott'm Forest,5.5,a,2.5579538487363604e-14,3.04,2.706940972283452,2.2066017740518387,2.2081423376302176,3.040000000000001,3.039960749735202,0.05,0.15,0.4921710858697185,159.5
149,Igor Julio dos Santos de Paulo,DEF,Brighton,4.5,a,1.1723955140041652e-14,3.04,2.7063507231718615,2.206188992816264,2.2056025672103075,3.040000000000001,3.039962055832735,0.05,0.05,0.6014112718159692,125.5
144,Diego Coppola,DEF,Brighton,4.5,a,1.1723955140041652e-14,3.04,2.7063507231718615,2.206188992816264,2.2056025672103075,3.040000000000001,3.039962055832735,0.05,0.05,0.6014112718159692,125.5
150,Tariq Lamptey,DEF,Brighton,4.5,a,1.2256862191861727e-14,3.04,2.7063507231718615,2.206188992816264,2.2056025672103075,3.040000000000001,3.039962055832735,0.05,0.05,0.6014112718159692,125.5
152,Joël Veltman,DEF,Brighton,4.5,a,1.2256862191861727e-14,3.04,2.7063507231718615,2.206188992816264,2.2056025672103075,3.040000000000001,3.039962055832735,0.05,0.05,0.6014112718159692,125.5
148,Ferdi Kadıoğlu,DEF,Brighton,4.5,a,1.1723955140041652e-14,3.04,2.7063507231718615,2.206188992816264,2.2056025672103075,3.040000000000001,3.039962055832735,0.05,0.05,0.6014112718159692,125.5
143,Olivier Boscagli,DEF,Brighton,4.5,a,1.1723955140041652e-14,3.04,2.7063507231718615,2.206188992816264,2.2056025672103075,3.040000000000001,3.039962055832735,0.05,0.05,0.6014112718159692,125.5
263,Nathaniel Clyne,DEF,Crystal Palace,4.0,a,1.5987211554602253e-15,3.04,2.7014484457229773,2.1937449909026827,2.1935351818794677,3.040000000000001,3.039962055832735,0.05,0.05,0.6753621114307443,54.0
43,Álex Moreno Lopera,DEF,Aston Villa,4.0,a,0.0855833333333423,3.0398554592592593,2.6833199073490883,2.1487733088131904,2.1485271490122395,3.039765587382719,3.0397679041545738,0.05,0.05,0.6708299768372721,57.0
45,Lino da Cruz Sousa,DEF,Aston Villa,4.0,a,9.059419880941275e-15,3.04,2.683265692378336,2.148289180912541,2.1480760565443937,3.040000000000001,3.039963224434742,0.05,0.05,0.670816423094584,59.0
44,Lamare Bogarde,DEF,Aston Villa,4.0,a,9.059419880941275e-15,3.04,2.683265692378336,2.148289180912541,2.1480760565443937,3.040000000000001,3.039963224434742,0.05,0.05,0.670816423094584,59.0
46,Yasin Özcan,DEF,Aston Villa,4.0,a,8.526512829121202e-15,3.04,2.683265692378336,2.148289180912541,2.1480760565443937,3.040000000000001,3.039963224434742,0.05,0.05,0.670816423094584,59.0
260,Marc Guéhi,DEF,Crystal Palace,4.5,a,0.0210000000000005,3.0399645333333334,2.6771124227264336,2.132684775802466,2.133093794240176,3.0399452309753117,3.0398930816389034,0.05,0.05,0.5949138717169853,129.0
323,Samuel Amissah,DEF,Fulham,4.0,a,1.0658141036401502e-15,3.04,2.669433575097233,2.1130801811020996,2.1141256385513296,3.040000000000001,3.039962055832735,0.05,0.05,0.6673583937743083,61.0
39,Ian Maatsen,DEF,Aston Villa,4.5,a,0.028805555555564,3.039951350617284,2.6589484470314066,2.0872731202881707,2.087675810412231,3.0399492244938298,3.0398948554689715,0.05,0.05,0.5908774326736459,130.0
41,Pau Torres,DEF,Aston Villa,4.5,a,8.526512829121202e-15,3.04,2.658919475913616,2.087110172987628,2.0875239821457083,3.040000000000001,3.039963224434742,0.05,0.05,0.5908709946474703,131.0
78,Julián Araujo Zúñiga,DEF,Bournemouth,4.0,a,1.5987211554602253e-15,3.04,2.6380981300542348,2.033213811853958,2.0373147825844797,3.040000000000001,3.039962055832735,0.05,0.05,0.6595245325135587,64.0
76,Owen Bevan,DEF,Bournemouth,4.0,a,1.0658141036401502e-15,3.04,2.6380981300542348,2.033213811853958,2.0373147825844797,3.040000000000001,3.039962055832735,0.05,0.05,0.6595245325135587,64.0
80,Julio Soler Barreto,DEF,Bournemouth,4.0,a,1.5987211554602253e-15,3.04,2.6380981300542348,2.033213811853958,2.0373147825844797,3.040000000000001,3.039962055832735,0.05,0.05,0.6595245325135587,64.0
75,Matai Akinmboni,DEF,Bournemouth,4.0,a,1.5987211554602253e-15,3.04,2.6380981300542348,2.033213811853958,2.0373147825844797,3.040000000000001,3.039962055832735,0.05,0.05,0.6595245325135587,64.0
79,Chris Mepham,DEF,Bournemouth,4.0,a,1.0658141036401502e-15,3.04,2.6380981300542348,2.033213811853958,2.0373147825844797,3.040000000000001,3.039962055832735,0.05,0.05,0.6595245325135587,64.0
261,Chris Richards,DEF,Crystal Palace,4.5,a,5.329070518200751e-16,3.04,2.555502229258257,2.1325659829777694,2.1329831074807823,2.7359999999999984,3.039962055832735,0.05,0.05,0.5678893842796127,135.0
659,Kyle Walker-Peters,DEF,West Ham,4.5,a,5.329070518200751e-16,3.04,2.5532640948101837,2.126592519754885,2.127765898463302,2.7359999999999984,3.039962055832735,0.05,0.05,0.5673920210689297,136.0
408,Rúben dos Santos Gato Alves Dias,DEF,Man City,5.5,a,0.0262499999999994,3.0399556666666663,2.5422371094103005,1.7946452669377564,1.796744406825154,3.0399507806172856,3.0398943120540185,0.05,0.05,0.462224928983691,176.0
13,Brayden Clarke,DEF,Arsenal,4.0,a,1.5987211554602253e-15,3.04,2.464210576420136,1.5984772476648756,1.6026128237788362,3.0399997931111127,3.039963224434742,0.05,0.05,0.616052644105034,112.0
14,Maldini Kacurri,DEF,Arsenal,4.0,a,1.0658141036401502e-15,3.04,2.464210576420136,1.5984772476648756,1.6026128237788362,3.0399997931111127,3.039963224434742,0.05,0.05,0.616052644105034,112.0
15,Josh Nichols,DEF,Arsenal,4.0,a,1.0658141036401502e-15,3.04,2.464210576420136,1.5984772476648756,1.6026128237788362,3.0399997931111127,3.039963224434742,0.05,0.05,0.616052644105034,112.0
10,Myles Lewis-Skelly,DEF,Arsenal,5.5,a,0.0122499999999994,3.0399793111111113,2.3911815252035296,1.4150095197045425,1.4210211678590934,3.039966051222226,3.0399448360095587,0.05,0.05,0.43476027730973266,193.0
382,Florian Wirtz,MID,Liverpool,8.5,a,1.053569444444462,1.8988878989197528,2.3577260122587824,3.0577855794051665,3.034189712148492,1.898887570590779,1.8988796285586944,0.05,0.05,0.2773795308539744,441.0
235,Cole Palmer,MID,Chelsea,10.5,a,0.0060000000000239,1.8999809999999997,2.2668467578527145,2.826485608131396,2.80780723620863,1.899981741656783,1.8999774616099803,0.05,0.15,0.21589016741454423,491.0
387,Dominik Szoboszlai,MID,Liverpool,6.5,a,1.0865694444444567,1.8988530655864195,2.2350793643807734,2.743756952245125,2.7350939021513647,1.8988525417292783,1.8988408840488202,0.05,0.05,0.3438583637508882,337.0
386,Alexis Mac Allister,MID,Liverpool,6.5,a,1.0865694444444562,1.8988530655864195,2.1852584404218387,2.6202113028730496,2.6095344092287656,1.8988528029792784,1.8988408840488202,0.05,0.05,0.3361936062187444,358.0
340,Alex Cairns,GKP,Leeds,4.0,a,3.517186542012496e-14,1.8999999999999997,2.1226430580159708,2.458067287283256,2.4551563398413383,1.899999994725602,1.8999916735040558,0.05,0.25,0.5306607645039927,146.0
341,Karl Darlow,GKP,Leeds,4.0,a,0.0472500000000351,1.8997506249999996,2.122619732589926,2.4583345711388236,2.455405385049974,1.8997975524961959,1.899763601768438,0.05,0.25,0.5306549331474815,147.0
449,Bruno Borges Fernandes,MID,Man Utd,9.0,a,0.0060000000000309,1.8999809999999997,2.1224171884554686,2.461549679938691,2.450596251449409,1.8999812746396314,1.8999774616099803,0.05,0.15,0.23582413205060762,473.0
299,Iliman Ndiaye,MID,Everton,6.5,a,0.0120000000000277,1.8999366666666664,2.1143995771545656,2.4389143005021836,2.4332415536255927,1.899949085645014,1.8999438603550236,0.05,0.25,0.32529224263916395,368.0
419,Jack Grealish,MID,Everton,6.5,a,0.0242500000000277,1.8998720138888887,2.114395209049298,2.43898359631659,2.433306120901906,1.8998963802205693,1.8998935675868562,0.05,0.25,0.32529157062296893,369.0
665,Lucas Estella Perri,GKP,Leeds,4.5,a,3.4638958368304884e-14,1.8999999999999997,2.0982968415512513,2.396888279358343,2.394604265442653,1.899999994725602,1.8999916735040558,0.05,0.25,0.4662881870113892,174.0
339,Illan Meslier,GKP,Leeds,4.5,a,3.4638958368304884e-14,1.8999999999999997,2.0982968415512513,2.396888279358343,2.394604265442653,1.899999994725602,1.8999916735040558,0.05,0.25,0.4662881870113892,174.0
361,Darko Gyabi,MID,Leeds,4.5,a,3.4638958368304884e-14,1.8999999999999997,2.0982968415512513,2.396888279358343,2.394604265442653,1.899999994725602,1.8999916735040558,0.05,0.25,0.4662881870113892,174.0
470,Martin Dúbravka,GKP,Burnley,4.0,a,0.4088194444444535,1.8987054050925924,2.0941259936786527,2.392950464617301,2.381725330118013,1.8986470399074071,1.8986600938431342,0.05,0.15,0.5235314984196632,151.0
385,Federico Chiesa,MID,Liverpool,6.5,a,1.0745694444444562,1.8988657322530864,2.07645714543559,2.3622210286594996,2.3234801141497274,1.898861734804508,1.898861114759705,0.05,0.05,0.3194549454516292,375.0
493,Sean Longstaff,MID,Leeds,5.0,a,3.357314426466473e-14,1.8999999999999997,2.0739506250865314,2.3357092714334295,2.334052191043968,1.899999994725602,1.8999916735040558,0.05,0.25,0.4147901250173063,228.0
660,Anton Stach,MID,Leeds,5.0,a,3.357314426466473e-14,1.8999999999999997,2.0739506250865314,2.3357092714334295,2.334052191043968,1.899999994725602,1.8999916735040558,0.05,0.25,0.4147901250173063,228.0
358,Tanaka Ao,MID,Leeds,5.0,a,3.357314426466473e-14,1.8999999999999997,2.0739506250865314,2.3357092714334295,2.334052191043968,1.899999994725602,1.8999916735040558,0.05,0.25,0.4147901250173063,228.0
354,Ethan Ampadu,MID,Leeds,5.0,a,3.357314426466473e-14,1.8999999999999997,2.0739506250865314,2.3357092714334295,2.334052191043968,1.899999994725602,1.8999916735040558,0.05,0.25,0.4147901250173063,228.0
355,Sam Greenwood,MID,Leeds,5.0,a,3.357314426466473e-14,1.8999999999999997,2.0739506250865314,2.3357092714334295,2.334052191043968,1.899999994725602,1.8999916735040558,0.05,0.25,0.4147901250173063,228.0
356,Ilia Gruev,MID,Leeds,5.0,a,3.357314426466473e-14,1.8999999999999997,2.0739506250865314,2.3357092714334295,2.334052191043968,1.899999994725602,1.8999916735040558,0.05,0.25,0.4147901250173063,228.0
357,Largie Ramazani,MID,Leeds,5.0,a,3.357314426466473e-14,1.8999999999999997,2.0739506250865314,2.3357092714334295,2.334052191043968,1.899999994725602,1.8999916735040558,0.05,0.25,0.4147901250173063,228.0
670,Robin Roefs,GKP,Sunderland,4.5,a,1.047569444444464,1.8966826967592592,2.0667510339283943,2.3259025669652145,2.315108311837724,1.897908195293209,1.8969279002526136,0.05,0.15,0.4592780075396432,177.0
352,Jack Harrison,MID,Leeds,5.5,a,3.304023721284465e-14,1.8999999999999997,2.049604408621812,2.2745302635085163,2.2735001166452826,1.899999994725602,1.8999916735040558,0.05,0.25,0.37265534702214764,288.5
351,Wilfried Gnonto,MID,Leeds,5.5,a,3.304023721284465e-14,1.8999999999999997,2.049604408621812,2.2745302635085163,2.2735001166452826,1.899999994725602,1.8999916735040558,0.05,0.25,0.37265534702214764,288.5
353,Daniel James,MID,Leeds,5.5,a,3.304023721284465e-14,1.8999999999999997,2.049604408621812,2.2745302635085163,2.2735001166452826,1.899999994725602,1.8999916735040558,0.05,0.25,0.37265534702214764,288.5
350,Brenden Aaronson,MID,Leeds,5.5,a,3.304023721284465e-14,1.8999999999999997,2.049604408621812,2.2745302635085163,2.2735001166452826,1.899999994725602,1.8999916735040558,0.05,0.25,0.37265534702214764,288.5
668,Granit Xhaka,MID,Sunderland,5.0,a,1.1114444444444642,1.8964804259259258,2.037481493272859,2.2523982141964796,2.243017757762348,1.8975137341820976,1.8969640260412721,0.05,0.15,0.4074962986545718,234.0
552,Noah Sadiki,MID,Sunderland,5.0,a,1.047569444444464,1.8966826967592592,2.037354917932998,2.252095075528609,2.242735959879436,1.897523880709876,1.896895792837194,0.05,0.15,0.4074709835865996,235.5
553,Chemsdine Talbi,MID,Sunderland,5.0,a,1.047569444444464,1.8966826967592592,2.037354917932998,2.252095075528609,2.242735959879436,1.897523880709876,1.896895792837194,0.05,0.15,0.4074709835865996,235.5
487,Harvey Barnes,MID,Newcastle,6.5,a,1.047569444444444,1.8988942322530864,2.026957509473021,2.2180577610978007,2.220059874229688,1.8988942322530895,1.8988814475314366,0.05,0.05,0.31183961684200323,387.0
488,Bruno Guimarães Rodriguez Moura,MID,Newcastle,6.5,a,1.059569444444444,1.8988815655864195,2.0262972718173144,2.2162287435071715,2.2186235191590518,1.8988820545930525,1.8988699872342432,0.05,0.05,0.3117380418180484,388.0
452,Amad Diallo,MID,Man Utd,6.5,a,0.0652500000000271,1.899793375,2.0135202019938205,2.186866386260324,2.1813498775540094,1.8998019295866415,1.899780886981486,0.05,0.15,0.3097723387682801,392.0
453,Alejandro Garnacho Ferreyra,MID,Man Utd,6.5,a,0.0270000000000271,1.8999144999999997,2.0135107793070404,2.1866500136153406,2.181148269527971,1.8999172216232416,1.8999211701454077,0.05,0.15,0.30977088912416006,393.0
489,Jacob Murphy,MID,Newcastle,6.5,a,1.076194444444444,1.8988640169753086,2.0122711074441466,2.1935778003803033,2.171188637820333,1.898865138443395,1.8988588221333074,0.05,0.05,0.30958017037602253,394.0
157,Mitoma Kaoru,MID,Brighton,6.5,a,1.0865694444444562,1.8988530655864195,2.010718770936483,2.1851836627144445,2.1718459059001183,1.898853310965389,1.898857664137072,0.05,0.05,0.30934134937484353,395.0
207,Hannibal Mejbri,MID,Burnley,5.0,a,21.74741173042644,1.8311331961869828,2.0102855015813854,2.2748451193209007,2.2662626354112074,1.8395964656547943,1.83112682186523,0.05,0.15,0.40205710031627706,239.0
543,Simon Adingra,MID,Sunderland,5.5,a,1.0475694444444634,1.8966826967592592,2.0081189492540195,2.178287584092003,2.1703636079211477,1.897523880709876,1.896895792837194,0.05,0.15,0.36511253622800355,306.5
544,Habib Diarra,MID,Sunderland,5.5,a,1.0475694444444634,1.8966826967592592,2.0081189492540195,2.178287584092003,2.1703636079211477,1.897523880709876,1.896895792837194,0.05,0.15,0.36511253622800355,306.5
289,Harry Tyrer,GKP,Everton,4.0,a,2.3447910280083305e-14,1.8999999999999997,2.0054878516126498,2.163827959740024,2.163619635367965,1.899999994725602,1.8999916735040558,0.05,0.25,0.5013719629031624,154.0
238,Estêvão Almeida de Oliveira Gonçalves,MID,Chelsea,6.5,a,0.0390000000000154,1.8998765,2.000350481002658,2.154277348424284,2.1477596863857866,1.8998971000289055,1.8999211701454077,0.05,0.15,0.3077462278465628,397.0
237,Enzo Fernández,MID,Chelsea,6.5,a,0.0582500000000154,1.8998155416666664,2.0003382954681315,2.1543862418469226,2.147861149248564,1.8998208251620392,1.8998024359210912,0.05,0.15,0.30774435314894333,398.0
239,Jamie Bynoe-Gittens,MID,Chelsea,6.5,a,0.0270000000000154,1.8999144999999997,2.000331358176201,2.1542094668101717,2.1476964368089906,1.8999148585582164,1.8999211701454077,0.05,0.15,0.30774328587326166,399.0
580,Brennan Johnson,MID,Spurs,7.0,a,1.0798194444444558,1.8988601905864197,1.9966674427790974,2.148944607002261,2.1378805515863233,1.89886307377673,1.8987859077534415,0.05,0.05,0.28523820611129963,434.0
486,Anthony Elanga,MID,Newcastle,7.0,a,1.0475694444444432,1.8988942322530864,1.995940710711152,2.141362545272686,2.141671096245457,1.8988942322530895,1.8988814475314366,0.05,0.05,0.2851343872444503,435.0
102,Ellery Balcombe,GKP,Brentford,4.0,a,1.1723955140041652e-14,1.9,1.9923290394693436,2.132347850351024,2.1293056684879232,1.899999994725602,1.8999916890565665,0.05,0.15,0.4980822598673359,156.5
103,Matthew Cox,GKP,Brentford,4.0,a,1.1723955140041652e-14,1.9,1.9923290394693436,2.132347850351024,2.1293056684879232,1.899999994725602,1.8999916890565665,0.05,0.15,0.4980822598673359,156.5
105,Hákon Rafn Valdimarsson,GKP,Brentford,4.0,a,1.1723955140041652e-14,1.9,1.9923290394693436,2.132347850351024,2.1293056684879232,1.899999994725602,1.8999916890565665,0.05,0.15,0.4980822598673359,156.5
104,Julian Eyestone,GKP,Brentford,4.0,a,1.1723955140041652e-14,1.9,1.9923290394693436,2.132347850351024,2.1293056684879232,1.899999994725602,1.8999916890565665,0.05,0.15,0.4980822598673359,156.5
388,Curtis Jones,MID,Liverpool,5.5,a,1.0475694444444492,1.8988942322530864,1.9895932309392477,2.136626476392439,2.1146628631124518,1.8988942322530895,1.8988883506851668,0.05,0.05,0.36174422380713595,308.0
308,Isaac Heath,MID,Everton,4.5,a,2.2915003228263232e-14,1.8999999999999997,1.9811416351479303,2.1026489518151106,2.10306756096928,1.899999994725602,1.8999916735040558,0.05,0.25,0.44025369669954006,187.5
307,Coby Ebere,MID,Everton,4.5,a,2.2915003228263232e-14,1.8999999999999997,1.9811416351479303,2.1026489518151106,2.10306756096928,1.899999994725602,1.8999916735040558,0.05,0.25,0.44025369669954006,187.5
306,Callum Bates,MID,Everton,4.5,a,2.2915003228263232e-14,1.8999999999999997,1.9811416351479303,2.1026489518151106,2.10306756096928,1.899999994725602,1.8999916735040558,0.05,0.25,0.44025369669954006,187.5
288,Mark Travers,GKP,Everton,4.5,a,2.2915003228263232e-14,1.8999999999999997,1.9811416351479303,2.1026489518151106,2.10306756096928,1.899999994725602,1.8999916735040558,0.05,0.25,0.44025369669954006,187.5
205,Josh Cullen,MID,Burnley,5.0,a,12.86984063714064,1.8592455046490544,1.9804770538064136,2.160954560968878,2.1622397386326053,1.8599781403971765,1.8592346886362308,0.05,0.15,0.39609541076128274,243.5
209,Josh Laurent,MID,Burnley,5.0,a,12.86984063714064,1.8592455046490544,1.9804770538064136,2.160954560968878,2.1622397386326053,1.8599781403971765,1.8592346886362308,0.05,0.15,0.39609541076128274,243.5
236,Pedro Lomba Neto,MID,Chelsea,7.0,a,0.0182500000000149,1.8999422083333333,1.9759772716892203,2.092980961874968,2.0870982429272247,1.8999294501180395,1.8999482534078287,0.05,0.15,0.28228246738417434,437.0
392,Endo Wataru,MID,Liverpool,5.0,a,1.0475694444444483,1.8988942322530864,1.9698631044400374,2.080655400508992,2.0719833064998485,1.8988942322530895,1.8988883506851668,0.05,0.05,0.3939726208880075,245.0
130,Romelle Donovan,MID,Brentford,4.5,a,1.1191048088221578e-14,1.9,1.9679828230046241,2.0711688424261108,2.0687535940892383,1.899999994725602,1.8999916890565665,0.05,0.15,0.4373295162232498,191.0
131,Yunus Emre Konak,MID,Brentford,4.5,a,1.1191048088221578e-14,1.9,1.9679828230046241,2.0711688424261108,2.0687535940892383,1.899999994725602,1.8999916890565665,0.05,0.15,0.4373295162232498,191.0
133,Myles Peart-Harris,MID,Brentford,4.5,a,1.1191048088221578e-14,1.9,1.9679828230046241,2.0711688424261108,2.0687535940892383,1.899999994725602,1.8999916890565665,0.05,0.15,0.4373295162232498,191.0
47,Morgan Rogers,MID,Aston Villa,7.0,a,72.9814938972663,1.8229639786639966,1.9645014806192131,2.1787484814809237,2.174968295810909,1.8229156724381272,1.8229592809279787,0.05,0.05,0.2806430686598876,439.0
82,Antoine Semenyo,MID,Bournemouth,7.0,a,1.0475694444444492,1.8988942322530864,1.9590137338563425,2.068440565962712,2.039840892046211,1.8939534608687936,1.8988802895352013,0.05,0.05,0.27985910483662035,440.0
303,James Garner,MID,Everton,5.0,a,2.2382096176443155e-14,1.8999999999999997,1.9567954186832104,2.0414699438901973,2.042515486570595,1.899999994725602,1.8999916735040558,0.05,0.25,0.3913590837366421,247.5
304,Tim Iroegbunam,MID,Everton,5.0,a,2.2382096176443155e-14,1.8999999999999997,1.9567954186832104,2.0414699438901973,2.042515486570595,1.899999994725602,1.8999916735040558,0.05,0.25,0.3913590837366421,247.5
242,Kiernan Dewsbury-Hall,MID,Everton,5.0,a,0.0210000000000229,1.8998891666666664,1.9567884545003709,2.0415887367148944,2.0426261733299884,1.8999128067909472,1.8999017488750756,0.05,0.25,0.39135769090007416,249.0
200,Jaidon Anthony,MID,Burnley,5.5,a,12.86984063714064,1.8592455046490544,1.9512410851274349,2.0871470695322722,2.0898673866743174,1.8599781403971765,1.8592346886362308,0.05,0.15,0.35477110638680637,320.0
185,Václav Hladký,GKP,Burnley,4.0,a,1.1723955140041652e-14,1.9,1.9502242849835034,2.025778870085869,2.0253521071499625,1.899999994725602,1.8999904582304803,0.05,0.15,0.48755607124587585,162.5
184,Etienne Green,GKP,Burnley,4.0,a,1.1723955140041652e-14,1.9,1.9502242849835034,2.025778870085869,2.0253521071499625,1.899999994725602,1.8999904582304803,0.05,0.15,0.48755607124587585,162.5
529,Simon Moore,GKP,Sunderland,4.0,a,2.3447910280083305e-14,1.9,1.9502242849835034,2.025778870085869,2.025352107149963,1.899999994725602,1.8999904582304803,0.05,0.15,0.48755607124587585,162.5
530,Blondy Nna Noukeu,GKP,Sunderland,4.0,a,2.3447910280083305e-14,1.9,1.9502242849835034,2.025778870085869,2.025352107149963,1.899999994725602,1.8999904582304803,0.05,0.15,0.48755607124587585,162.5
324,Alex Iwobi,MID,Fulham,6.5,a,1.0595694444444443,1.8988815655864195,1.9494216200294885,2.0307677061824903,2.0196977867119092,1.8988818217638865,1.8988789637252692,0.05,0.05,0.29991101846607515,417.0
485,Anthony Gordon,MID,Newcastle,7.5,a,1.0475694444444443,1.8988942322530864,1.9482599817292243,2.018064740624911,2.0265653826502614,1.8988941689197563,1.8988814475314366,0.05,0.05,0.25976799756389657,456.0
129,Yehor Yarmoliuk,MID,Brentford,5.0,a,1.0658141036401504e-14,1.9,1.9436366065399042,2.0099898345011975,2.008201519690553,1.899999994725602,1.8999916890565665,0.05,0.15,0.3887273213079808,256.0
123,Fábio Freitas Gouveia Carvalho,MID,Brentford,5.0,a,1.0658141036401504e-14,1.9,1.9436366065399042,2.0099898345011975,2.008201519690553,1.899999994725602,1.8999916890565665,0.05,0.15,0.3887273213079808,256.0
128,Frank Onyeka,MID,Brentford,5.0,a,1.1191048088221578e-14,1.9,1.9436366065399042,2.0099898345011975,2.008201519690553,1.899999994725602,1.8999916890565665,0.05,0.15,0.3887273213079808,256.0
126,Mathias Jensen,MID,Brentford,5.0,a,1.0658141036401504e-14,1.9,1.9436366065399042,2.0099898345011975,2.008201519690553,1.899999994725602,1.8999916890565665,0.05,0.15,0.3887273213079808,256.0
124,Jordan Henderson,MID,Brentford,5.0,a,1.0658141036401504e-14,1.9,1.9436366065399042,2.0099898345011975,2.008201519690553,1.899999994725602,1.8999916890565665,0.05,0.15,0.3887273213079808,256.0
366,Alisson Becker,GKP,Liverpool,5.5,a,1.04756944444445,1.8988942322530864,1.9415998042347333,2.002411020583177,2.008918088552875,1.8988942322530895,1.8988814475314366,0.05,0.05,0.35301814622449695,323.0
582,Mohammed Kudus,MID,Spurs,6.5,a,1.0865694444444567,1.8988530655864195,1.9408954451076554,2.001611870503212,2.0063718915884623,1.8988530594792778,1.8987873444880463,0.05,0.05,0.2985992992473316,419.0
450,Matheus Santos Carneiro da Cunha,MID,Man Utd,8.0,a,0.006000000000025,1.8999809999999997,1.9404631134955341,2.002994197015904,1.9993813595725218,1.8999812746396314,1.8999774616099803,0.05,0.15,0.24255788918694177,471.5
119,Bryan Mbeumo,MID,Man Utd,8.0,a,0.006000000000025,1.8999809999999997,1.9404631134955341,2.002994197015904,1.9993813595725218,1.8999812746396314,1.8999774616099803,0.05,0.15,0.24255788918694177,471.5
630,Tom King,GKP,Wolves,4.0,a,2.3447910280083305e-14,1.9,1.937574297507958,1.9944066600199042,1.9934731490121145,1.899999994725602,1.8999916890565665,0.05,0.15,0.4843935743769895,165.5
629,Daniel Bentley,GKP,Wolves,4.0,a,2.3447910280083305e-14,1.9,1.937574297507958,1.9944066600199042,1.9934731490121145,1.899999994725602,1.8999916890565665,0.05,0.15,0.4843935743769895,165.5
301,Carlos Alcaraz Durán,MID,Everton,5.5,a,2.1849189124623082e-14,1.8999999999999997,1.932449202218491,1.980290935965284,1.9819634121719096,1.899999994725602,1.8999916735040558,0.05,0.25,0.35135440040336197,325.0
302,Idrissa Gana Gueye,MID,Everton,5.5,a,2.1849189124623082e-14,1.8999999999999997,1.932449202218491,1.980290935965284,1.9819634121719096,1.899999994725602,1.8999916735040558,0.05,0.25,0.35135440040336197,325.0
287,Jordan Pickford,GKP,Everton,5.5,a,2.2382096176443155e-14,1.8999999999999997,1.932449202218491,1.980290935965284,1.9819634121719096,1.899999994725602,1.8999916735040558,0.05,0.25,0.35135440040336197,325.0
67,Đorđe Petrović,GKP,Bournemouth,4.5,a,1.0948194444444377,1.8988443572530862,1.9304442330502334,1.9815726875754054,1.974116744820848,1.8988473291320562,1.8988370745907999,0.05,0.05,0.4289876073444963,194.0
469,Nick Pope,GKP,Newcastle,5.0,a,1.0948194444444388,1.8988443572530862,1.926319594001626,1.9597061340250321,1.9753602733886855,1.8988466548959446,1.8988382528025232,0.05,0.05,0.3852639188003252,259.0
211,Aaron Ramsey,MID,Burnley,4.5,a,0.0210000000000117,1.8999335,1.9258791409162097,1.9647186549856526,1.964910719510671,1.8999304243916293,1.8999054813014655,0.05,0.15,0.4279731424258244,195.0
554,Abdoullah Ba,MID,Sunderland,4.5,a,2.2915003228263232e-14,1.9,1.9258780685187837,1.964599862160956,1.9648000327512776,1.899999994725602,1.8999904582304803,0.05,0.15,0.42797290411528527,198.5
555,Alan Browne,MID,Sunderland,4.5,a,2.2915003228263232e-14,1.9,1.9258780685187837,1.964599862160956,1.9648000327512776,1.899999994725602,1.8999904582304803,0.05,0.15,0.42797290411528527,198.5
558,Jay Matete,MID,Sunderland,4.5,a,2.2915003228263232e-14,1.9,1.9258780685187837,1.964599862160956,1.9648000327512776,1.899999994725602,1.8999904582304803,0.05,0.15,0.42797290411528527,198.5
559,Nectarios Triantis,MID,Sunderland,4.5,a,2.2915003228263232e-14,1.9,1.9258780685187837,1.964599862160956,1.9648000327512776,1.899999994725602,1.8999904582304803,0.05,0.15,0.42797290411528527,198.5
557,Harrison Jones,MID,Sunderland,4.5,a,2.2915003228263232e-14,1.9,1.9258780685187837,1.964599862160956,1.9648000327512776,1.899999994725602,1.8999904582304803,0.05,0.15,0.42797290411528527,198.5
528,Anthony Patterson,GKP,Sunderland,4.5,a,2.2915003228263232e-14,1.9,1.9258780685187837,1.964599862160956,1.9648000327512776,1.899999994725602,1.8999904582304803,0.05,0.15,0.42797290411528527,198.5
213,Jaydon Banel,MID,Burnley,4.5,a,1.1191048088221578e-14,1.9,1.9258780685187835,1.9645998621609557,1.9648000327512776,1.899999994725602,1.8999904582304803,0.05,0.15,0.4279729041152852,203.0
214,Mike Trésor Ndayishimiye,MID,Burnley,4.5,a,1.1191048088221578e-14,1.9,1.9258780685187835,1.9645998621609557,1.9648000327512776,1.899999994725602,1.8999904582304803,0.05,0.15,0.4279729041152852,203.0
183,Max Weiß,GKP,Burnley,4.5,a,1.1191048088221578e-14,1.9,1.9258780685187835,1.9645998621609557,1.9648000327512776,1.899999994725602,1.8999904582304803,0.05,0.15,0.4279729041152852,203.0
